Image,Predicted_ICM,Prob_A,Prob_B,Prob_C
818_01.png,A,0.9882381558418274,0.011704646050930023,5.728167525376193e-05
856_02.png,A,0.998059093952179,0.0018981890752911568,4.274338425602764e-05
0088_03.png,B,0.1438380479812622,0.8486158847808838,0.007546082604676485
0190_04.png,A,0.9324982762336731,0.021296389400959015,0.04620534926652908
855_02.png,A,0.7560452222824097,0.23422294855117798,0.009731903672218323
0063_03.png,C,0.014005908742547035,0.0024358241353183985,0.9835582375526428
406_06.png,A,0.9848160743713379,0.013280139304697514,0.0019038456957787275
430_01.png,C,0.10794690996408463,0.04551132768392563,0.846541702747345
0137_02.png,B,0.1651560664176941,0.7555179595947266,0.07932598143815994
350_03.png,B,0.2947254776954651,0.5006144046783447,0.20466014742851257
456_06.png,A,0.9947340488433838,0.005107658915221691,0.0001583384582772851
495_04.png,B,0.17322464287281036,0.8226556181907654,0.004119792487472296
327_06.png,A,0.978209376335144,0.021487679332494736,0.000302993634250015
0080_03.png,A,0.8814758658409119,0.10784346610307693,0.01068067830055952
436_06.png,A,0.9997308850288391,0.00026259839069098234,6.4973332882800605e-06
759_01.png,A,0.8773276805877686,0.1152171790599823,0.00745522603392601
617_04.png,C,0.0023924221750348806,0.0006055954727344215,0.9970019459724426
589_02.png,A,0.4934348165988922,0.4451342225074768,0.061431050300598145
604_03.png,B,0.28075599670410156,0.7154024839401245,0.0038414769805967808
614_02.png,C,0.01033739373087883,0.00832459982484579,0.9813380241394043
0150_03.png,A,0.9339825510978699,0.06250113248825073,0.0035163001157343388
0071_03.png,C,0.08038554340600967,0.036904726177453995,0.8827097415924072
293_04.png,A,0.7023252844810486,0.28684064745903015,0.01083412580192089
0149_01.png,A,0.9574143290519714,0.04159471392631531,0.0009908537613227963
200_02.png,C,0.03847122937440872,0.02535824477672577,0.9361704587936401
0170_02.png,C,0.004081990569829941,0.0012541919713839889,0.9946638345718384
0118_01.png,A,0.9986497759819031,0.0013061497593298554,4.40531803178601e-05
0173_05.png,A,0.9966756105422974,0.003169590374454856,0.0001548477594042197
315_01.png,A,0.9747544527053833,0.022243190556764603,0.00300233019515872
572_03.png,B,0.31388697028160095,0.48001208901405334,0.2061009407043457
221_07.png,B,0.25028249621391296,0.7411008477210999,0.008616635575890541
0042_02.png,C,0.009609448723495007,0.006815172266215086,0.9835754632949829
321_02.png,A,0.9986351132392883,0.0013401060132309794,2.4777518774499185e-05
550_01.png,A,0.9999046325683594,9.158007014775649e-05,3.8059797589085065e-06
553_03.png,A,0.8993527889251709,0.09855090081691742,0.0020962590351700783
538_01.png,A,0.9975950121879578,0.002128473250195384,0.0002765489334706217
446_01.png,B,0.42897751927375793,0.5592179298400879,0.011804514564573765
0175_04.png,B,0.17677274346351624,0.8017125725746155,0.02151465229690075
723_01.png,A,0.9974728226661682,0.0023552540224045515,0.00017188610217999667
0116_02.png,B,0.46007877588272095,0.5252916216850281,0.014629594050347805
0167_01.png,B,0.15445385873317719,0.8223757147789001,0.0231704693287611
590_01.png,A,0.6028333902359009,0.39581239223480225,0.0013542643282562494
0076_02.png,B,0.24071885645389557,0.7278921008110046,0.031388990581035614
0087_02.png,A,0.9788707494735718,0.020334791392087936,0.0007943978416733444
558_02.png,B,0.26606646180152893,0.6214473843574524,0.11248619854450226
604_04.png,C,0.0878993570804596,0.07661831378936768,0.8354823589324951
637_01.png,A,0.999311089515686,0.0006669488502666354,2.192374631704297e-05
301_05.png,A,0.9959844350814819,0.003965921700000763,4.962917591910809e-05
0173_06.png,A,0.73063725233078,0.2518117427825928,0.01755101978778839
0159_01.png,C,0.009984689764678478,0.011491348035633564,0.9785239696502686
0042_01.png,A,0.7831342816352844,0.21354800462722778,0.0033176864963024855
722_01.png,C,0.006287783849984407,0.0005441625835373998,0.9931679964065552
301_01.png,A,0.980521559715271,0.018956199288368225,0.0005222497275099158
609_02.png,A,0.8253105878829956,0.16632050275802612,0.008368898183107376
353_03.png,A,0.9843541383743286,0.015103313140571117,0.0005424280534498394
336_01.png,A,0.9992684721946716,0.000708778272382915,2.2790769435232505e-05
724_01.png,A,0.999582827091217,0.00037254788912832737,4.46647682110779e-05
756_01.png,A,0.9996114373207092,0.0003856646653730422,2.9906841518823057e-06
337_02.png,A,0.9987481832504272,0.0011684194905683398,8.336906466865912e-05
741_01.png,A,0.9998507499694824,0.00011626721970969811,3.299333911854774e-05
360_01.png,A,0.9995917677879333,0.0003969419631175697,1.1287115739833098e-05
0176_04.png,A,0.9721850752830505,0.027167795225977898,0.0006471215165220201
0017_03.png,A,0.5030271410942078,0.04634741693735123,0.45062553882598877
372_03.png,A,0.9947516322135925,0.005213002674281597,3.532370101311244e-05
515_02.png,A,0.41569629311561584,0.368467777967453,0.21583594381809235
341_01.png,A,0.9993454813957214,0.0006306240102276206,2.3877024432295002e-05
0014_03.png,C,0.023725131526589394,0.041310906410217285,0.9349639415740967
684_02.png,C,0.2972913086414337,0.0404125340282917,0.6622962355613708
554_05.png,C,0.021155541762709618,0.009202691726386547,0.9696418046951294
0009_03.png,B,0.3633997142314911,0.6167559623718262,0.019844375550746918
699_01.png,B,0.3615059554576874,0.6317055225372314,0.006788559723645449
665_02.png,A,0.9973869919776917,0.0025538094341754913,5.917126327403821e-05
598_01.png,A,0.9986864924430847,0.001258725649677217,5.470742689794861e-05
457_04.png,A,0.7985481023788452,0.18410935997962952,0.017342502251267433
475_06.png,A,0.7628400921821594,0.17321966588497162,0.06394024193286896
458_03.png,B,0.297660231590271,0.7000094056129456,0.0023304300848394632
306_01.png,A,0.9979169964790344,0.0020721249748021364,1.083234110410558e-05
0113_02.png,A,0.8142278790473938,0.1816030889749527,0.004168981220573187
403_01.png,A,0.9995504021644592,0.0004284635651856661,2.1076282791909762e-05
724_03.png,A,0.9803254008293152,0.019447237253189087,0.00022745363821741194
309_02.png,A,0.9981192946434021,0.0018350537866353989,4.552601603791118e-05
858_08.png,A,0.9362375736236572,0.05618980526924133,0.007572669070214033
285_01.png,A,0.7813695073127747,0.2153501957654953,0.003280211705714464
0009_01.png,B,0.46961554884910583,0.521373450756073,0.009011080488562584
463_02.png,B,0.32762381434440613,0.6670749187469482,0.005301218014210463
613_01.png,B,0.3316015303134918,0.5121508240699768,0.15624761581420898
0142_05.png,B,0.23063723742961884,0.7668667435646057,0.002496101427823305
516_04.png,B,0.36584287881851196,0.5418195128440857,0.09233760833740234
361_02.png,A,0.9961556792259216,0.003808449488133192,3.58806864824146e-05
258_04.png,A,0.9253510236740112,0.059686221182346344,0.014962699264287949
524_04.png,A,0.5422504544258118,0.19268405437469482,0.2650655210018158
0025_03.png,C,0.0025279505643993616,0.0013623081613332033,0.9961097836494446
301_03.png,A,0.9471578598022461,0.052429843693971634,0.0004122320970054716
214_03.png,A,0.9963141083717346,0.0035730998497456312,0.00011281654587946832
294_04.png,A,0.990260899066925,0.009644250385463238,9.494207915849984e-05
673_01.png,C,0.0027777061332017183,0.0012159337056800723,0.996006429195404
0196_01.png,A,0.9986751675605774,0.0013032677816227078,2.150676846213173e-05
535_03.png,A,0.954443097114563,0.04475030675530434,0.0008066253503784537
657_04.png,C,0.15324059128761292,0.036013443022966385,0.8107460141181946
309_04.png,B,0.14852049946784973,0.8483266234397888,0.0031528971157968044
0013_03.png,C,0.0033804052509367466,0.0004228011821396649,0.9961968660354614
674_03.png,C,0.018647881224751472,0.003308921819552779,0.9780431985855103
767_02.png,A,0.9806265234947205,0.018200766295194626,0.0011727024102583528
477_01.png,A,0.999772846698761,0.00016393198166042566,6.324047717498615e-05
788_01.png,C,0.10050302743911743,0.07798133045434952,0.8215156197547913
471_01.png,A,0.8592212796211243,0.14021585881710052,0.0005629852530546486
715_01.png,A,0.9957869648933411,0.004131711088120937,8.130227797664702e-05
310_04.png,B,0.3641159236431122,0.6161524057388306,0.019731659442186356
496_03.png,C,0.012160113081336021,0.0036772454623132944,0.9841626882553101
761_03.png,A,0.9981456995010376,0.0017256158171221614,0.0001286875194637105
626_06.png,A,0.997934103012085,0.0016020908951759338,0.00046378179104067385
553_06.png,A,0.932758092880249,0.05677002668380737,0.010471873916685581
200_03.png,C,0.03842800855636597,0.021587012335658073,0.939984917640686
0192_01.png,A,0.6868438720703125,0.3083955645561218,0.0047605326399207115
232_01.png,C,0.0014094365760684013,0.0013405540958046913,0.9972500205039978
0187_01.png,C,0.012220253236591816,0.003352266503497958,0.9844275116920471
712_01.png,A,0.9988495111465454,0.0011195862898603082,3.082051262026653e-05
0041_01.png,B,0.1948162317276001,0.6554225087165833,0.14976122975349426
380_02.png,C,0.010213854722678661,0.0032973382622003555,0.9864888787269592
861_04.png,A,0.9914019703865051,0.00549444742500782,0.0031036699656397104
211_04.png,A,0.9978260397911072,0.002150935586541891,2.2912729036761448e-05
369_03.png,A,0.9953320622444153,0.004606517963111401,6.132231646915898e-05
841_02.png,A,0.9589585661888123,0.0396900475025177,0.0013513831654563546
0058_03.png,A,0.9911364316940308,0.008247784338891506,0.0006158188916742802
539_02.png,A,0.9239798784255981,0.0703517347574234,0.005668357014656067
631_07.png,A,0.9997010827064514,0.00028599047800526023,1.2899902685603593e-05
0008_01.png,A,0.9706371426582336,0.020402882248163223,0.008960016071796417
392_01.png,A,0.9998247027397156,0.00017083162674680352,4.5663614400837105e-06
318_03.png,A,0.9712244272232056,0.02836550958454609,0.0004101160739082843
675_01.png,C,0.020426135510206223,0.005901122000068426,0.9736726880073547
698_03.png,C,0.0035710041411221027,0.0015335221542045474,0.9948953986167908
257_01.png,B,0.1708589792251587,0.8112779855728149,0.01786307618021965
499_02.png,A,0.8925858736038208,0.08708833903074265,0.02032572589814663
0068_03.png,A,0.9998762607574463,0.00011680665193125606,6.896592367411358e-06
0005_06.png,A,0.7183068990707397,0.2729377746582031,0.00875526387244463
313_04.png,A,0.9979124665260315,0.0018900522263720632,0.00019748773775063455
521_01.png,C,0.007118647918105125,0.0015937702264636755,0.9912876486778259
0174_02.png,B,0.14321230351924896,0.6683734655380249,0.18841424584388733
0125_01.png,A,0.9350137710571289,0.06082037463784218,0.004165827762335539
294_05.png,A,0.9997147917747498,0.0002614282420836389,2.3757105736876838e-05
0048_01.png,B,0.3962600529193878,0.601348340511322,0.0023916151840239763
674_01.png,A,0.9811596870422363,0.018310269340872765,0.0005300634657032788
0052_04.png,B,0.11470174044370651,0.8753758072853088,0.009922533296048641
0112_03.png,A,0.9088728427886963,0.08833187073469162,0.0027953539974987507
0065_02.png,A,0.9905877113342285,0.005428619682788849,0.003983680624514818
735_01.png,A,0.9854796528816223,0.01390119455754757,0.0006191290449351072
769_01.png,A,0.9985625147819519,0.0014097050298005342,2.781011426122859e-05
489_02.png,A,0.8980685472488403,0.08750616014003754,0.014425252564251423
381_03.png,A,0.9773219227790833,0.021879399195313454,0.0007987009012140334
0094_02.png,A,0.9827735424041748,0.014203377068042755,0.0030230816919356585
431_02.png,A,0.5609419941902161,0.10571686178445816,0.3333410918712616
304_01.png,C,0.2070915549993515,0.033688511699438095,0.7592200040817261
388_02.png,A,0.9985418319702148,0.0014158335980027914,4.238276960677467e-05
0092_09.png,B,0.3841094672679901,0.535627543926239,0.08026304841041565
634_04.png,A,0.9431209564208984,0.02981911599636078,0.027059974148869514
587_02.png,C,0.18372753262519836,0.006924086716026068,0.8093484044075012
771_01.png,A,0.9165529608726501,0.08259780704975128,0.0008492154302075505
758_03.png,A,0.9775022864341736,0.0222694780677557,0.000228244811296463
308_01.png,A,0.9986288547515869,0.0013359121512621641,3.524963540257886e-05
445_02.png,A,0.9208659529685974,0.07840538769960403,0.0007286594482138753
542_01.png,A,0.9983392953872681,0.0016252878122031689,3.5383651265874505e-05
256_01.png,A,0.6452492475509644,0.04740561917424202,0.3073451817035675
0014_01.png,B,0.48072347044944763,0.513420820236206,0.005855665076524019
770_01.png,A,0.9977776408195496,0.0021967096254229546,2.566368675616104e-05
667_01.png,B,0.20483411848545074,0.5934492349624634,0.2017166167497635
626_09.png,C,0.08974713087081909,0.05099255219101906,0.8592603206634521
847_02.png,B,0.27151206135749817,0.7035244107246399,0.0249634999781847
785_03.png,A,0.9883373379707336,0.010830813087522984,0.0008318590698763728
393_04.png,C,0.04622649773955345,0.2554178833961487,0.6983555555343628
649_07.png,C,0.048587217926979065,0.002592881675809622,0.9488199353218079
362_04.png,A,0.9958847165107727,0.004061417188495398,5.388711724663153e-05
444_03.png,A,0.9962031245231628,0.003006385639309883,0.000790475751273334
714_02.png,B,0.3685477375984192,0.500159740447998,0.13129255175590515
300_07.png,A,0.45074325799942017,0.26084810495376587,0.28840863704681396
328_03.png,A,0.9798309206962585,0.01916694827377796,0.0010020863264799118
391_01.png,A,0.6183404922485352,0.3799842596054077,0.0016752209048718214
731_03.png,A,0.60484778881073,0.12986613810062408,0.26528605818748474
492_03.png,A,0.9183252453804016,0.013085034675896168,0.06858967244625092
790_02.png,A,0.9088064432144165,0.08533797413110733,0.005855547729879618
678_01.png,A,0.9992874264717102,0.0005551741924136877,0.0001575127971591428
796_02.png,A,0.8963295221328735,0.08704669773578644,0.016623854637145996
289_01.png,A,0.9948613047599792,0.004979026038199663,0.00015957867435645312
297_03.png,C,0.1762589067220688,0.019500479102134705,0.8042406439781189
420_04.png,C,0.20780590176582336,0.03813847899436951,0.7540556192398071
463_03.png,A,0.8765568733215332,0.12295163422822952,0.0004914942546747625
686_02.png,C,0.010607324540615082,0.0024298529606312513,0.9869628548622131
728_04.png,A,0.9968379735946655,0.0027943546883761883,0.00036771371378563344
753_06.png,C,0.14336198568344116,0.023748323321342468,0.8328896760940552
0152_02.png,B,0.1211395338177681,0.8488331437110901,0.03002730756998062
0010_02.png,C,0.01161202322691679,0.006412064656615257,0.9819759130477905
0003_01.png,A,0.5214203596115112,0.1174636036157608,0.36111605167388916
606_02.png,A,0.7388522624969482,0.258716881275177,0.0024308571591973305
216_02.png,A,0.9865032434463501,0.013395187444984913,0.00010160529927816242
776_01.png,A,0.997740626335144,0.0022398876026272774,1.954482650035061e-05
701_03.png,C,0.15833823382854462,0.0729401484131813,0.7687216401100159
257_05.png,A,0.9962024092674255,0.003704257309436798,9.335642971564084e-05
470_01.png,A,0.9641613960266113,0.03542269393801689,0.0004159256350249052
0053_03.png,C,0.005779045633971691,0.0024381058756262064,0.9917827844619751
807_01.png,C,0.04234623908996582,0.035910896956920624,0.9217427968978882
557_02.png,C,0.025341004133224487,0.0019415832357481122,0.9727174043655396
0163_03.png,B,0.3438853621482849,0.6196393966674805,0.03647526353597641
498_02.png,A,0.7469125986099243,0.25092411041259766,0.0021633158903568983
811_01.png,A,0.9990900754928589,0.000878889812156558,3.106358781224117e-05
0150_04.png,A,0.8663956522941589,0.13243699073791504,0.0011673762928694487
317_01.png,C,0.04566724970936775,0.005441664252430201,0.9488911032676697
0092_01.png,A,0.9998795986175537,0.00011288314999546856,7.476773134840187e-06
655_03.png,A,0.8758694529533386,0.12160272896289825,0.0025277764070779085
726_01.png,A,0.9974262118339539,0.0025419744197279215,3.179761188221164e-05
374_01.png,B,0.27519136667251587,0.7187246680259705,0.006083922926336527
591_01.png,A,0.966148316860199,0.032163944095373154,0.0016877787420526147
436_03.png,A,0.9829468727111816,0.010528567247092724,0.006524574011564255
586_02.png,A,0.7666060924530029,0.17212079465389252,0.06127316132187843
434_05.png,C,0.006560490000993013,0.01099987979978323,0.9824396371841431
0076_01.png,A,0.9951122403144836,0.004763032775372267,0.00012477599375415593
351_01.png,A,0.9991660118103027,0.0007997806533239782,3.4163258533226326e-05
490_02.png,A,0.9876666069030762,0.011423495598137379,0.0009099383023567498
603_03.png,A,0.9996747970581055,0.0003217481717001647,3.4898828289442463e-06
358_01.png,A,0.9975959658622742,0.0023261508904397488,7.794167322572321e-05
210_03.png,A,0.9994096755981445,0.0005783987580798566,1.1936712326132692e-05
0139_01.png,A,0.9443240165710449,0.0496903657913208,0.005985522177070379
310_02.png,A,0.9864176511764526,0.013328026980161667,0.00025434160488657653
350_02.png,A,0.9905229210853577,0.007290254812687635,0.002186859492212534
716_02.png,A,0.8134020566940308,0.18088941276073456,0.0057084872387349606
827_01.png,A,0.991827130317688,0.00757240504026413,0.0006005167961120605
331_03.png,B,0.17000800371170044,0.7768718600273132,0.05312018096446991
323_01.png,A,0.9999186992645264,7.581608952023089e-05,5.49155947737745e-06
834_03.png,A,0.9832469820976257,0.0165567509829998,0.00019621635146904737
858_06.png,A,0.9980888962745667,0.0012311342870816588,0.0006799461552873254
0107_02.png,C,0.003355027176439762,0.0007498996565118432,0.9958950281143188
220_01.png,A,0.8991708159446716,0.0989430844783783,0.0018860554555431008
319_06.png,B,0.24650104343891144,0.7407475113868713,0.012751477770507336
294_01.png,B,0.3493792414665222,0.6397023797035217,0.01091835554689169
341_04.png,B,0.3103865087032318,0.46864020824432373,0.22097328305244446
292_04.png,A,0.9439983367919922,0.0558469295501709,0.0001547654246678576
0066_03.png,A,0.9974398612976074,0.002407571766525507,0.0001525777915958315
542_02.png,A,0.9998966455459595,9.694620530353859e-05,6.432313512050314e-06
830_01.png,A,0.9846929311752319,0.013465858064591885,0.0018411630298942327
579_01.png,A,0.9913079142570496,0.008545102551579475,0.00014701469626743346
758_02.png,A,0.8234656453132629,0.1677672415971756,0.008767087012529373
0184_02.png,A,0.8456201553344727,0.152077779173851,0.0023019560612738132
0063_05.png,A,0.9110312461853027,0.03206690773367882,0.056901901960372925
736_01.png,A,0.477081298828125,0.24094600975513458,0.2819727063179016
237_01.png,B,0.27989181876182556,0.6638783812522888,0.05622979253530502
611_01.png,A,0.9859344363212585,0.013353997841477394,0.0007114939508028328
0106_01.png,B,0.18350110948085785,0.8090844750404358,0.007414471823722124
208_04.png,A,0.9953668117523193,0.004609706811606884,2.3460821466869675e-05
344_05.png,A,0.499506413936615,0.4978713393211365,0.0026221766602247953
241_03.png,A,0.9798516631126404,0.018389927223324776,0.0017584767192602158
844_02.png,A,0.9829064011573792,0.015345855616033077,0.0017477355431765318
553_05.png,A,0.7981986403465271,0.09033605456352234,0.11146530508995056
0085_01.png,B,0.22085684537887573,0.7741518020629883,0.004991366062313318
719_02.png,A,0.9897844195365906,0.010134975425899029,8.05365270934999e-05
687_03.png,C,0.02005952224135399,0.0025189309380948544,0.9774215221405029
0177_02.png,B,0.09868638217449188,0.8836460113525391,0.01766764558851719
202_05.png,C,0.2998335659503937,0.043156061321496964,0.6570104360580444
248_03.png,A,0.983084499835968,0.012328783981502056,0.004586729221045971
0051_04.png,A,0.6457840204238892,0.10068817436695099,0.2535277307033539
210_04.png,A,0.908499538898468,0.08914202451705933,0.0023584275040775537
830_02.png,A,0.7618769407272339,0.22420738637447357,0.01391572318971157
214_01.png,C,0.0026035867631435394,0.0026918419171124697,0.99470454454422
724_02.png,A,0.9608451724052429,0.03389449790120125,0.005260379519313574
287_01.png,A,0.9925389885902405,0.007101654075086117,0.00035933617618866265
533_03.png,A,0.760853111743927,0.2359575778245926,0.0031892936676740646
776_02.png,B,0.22391895949840546,0.7742228507995605,0.0018581816693767905
603_09.png,A,0.9995026588439941,0.0004850074474234134,1.2316593711148016e-05
0102_03.png,B,0.37675046920776367,0.5867443084716797,0.03650524467229843
363_04.png,A,0.4899592399597168,0.04233695939183235,0.46770381927490234
0063_02.png,A,0.9924546480178833,0.006523711606860161,0.0010216018417850137
0107_01.png,A,0.8484348058700562,0.13642460107803345,0.015140506438910961
0164_03.png,A,0.46721115708351135,0.37416350841522217,0.15862536430358887
628_08.png,A,0.99403977394104,0.005887886974960566,7.244086009450257e-05
450_01.png,C,0.007294891402125359,0.0025720344856381416,0.9901330471038818
496_05.png,A,0.6069768071174622,0.37751346826553345,0.015509668737649918
468_01.png,A,0.9794808626174927,0.019056221470236778,0.0014629182405769825
603_08.png,A,0.9926241636276245,0.007146937772631645,0.00022891626576893032
617_01.png,A,0.9966210126876831,0.003319741925224662,5.932984277023934e-05
556_02.png,A,0.9969003200531006,0.003045476973056793,5.418517321231775e-05
443_05.png,B,0.1758900135755539,0.8170870542526245,0.007022963836789131
508_03.png,A,0.9990192651748657,0.0009520387393422425,2.870575372071471e-05
0164_02.png,A,0.8390352129936218,0.12637744843959808,0.03458728641271591
0075_03.png,A,0.6844190359115601,0.31204965710639954,0.0035313789267092943
835_10.png,A,0.9994242191314697,0.0005636470159515738,1.2154386240581516e-05
0133_01.png,A,0.9953807592391968,0.004447503946721554,0.00017172902880702168
0054_01.png,A,0.999619722366333,0.00025059017934836447,0.00012970788520760834
427_02.png,A,0.9541847109794617,0.03680989146232605,0.009005432948470116
816_02.png,A,0.6956416368484497,0.3019413948059082,0.002416981151327491
839_02.png,C,0.33422887325286865,0.2321329563856125,0.4336381256580353
661_02.png,C,0.32198551297187805,0.29203566908836365,0.3859788477420807
0197_04.png,C,0.2982651889324188,0.2674405872821808,0.434294193983078
498_03.png,B,0.19641877710819244,0.7997716665267944,0.0038096376229077578
0072_02.png,C,0.04222375527024269,0.07359550148248672,0.8841807246208191
652_02.png,A,0.999672532081604,0.0002987642656080425,2.8692491468973458e-05
610_04.png,C,0.06782922893762589,0.02538435533642769,0.906786322593689
266_02.png,C,0.03922877088189125,0.003265333129093051,0.9575059413909912
0165_01.png,C,0.028170563280582428,0.032316651195287704,0.9395127892494202
543_03.png,A,0.9983141422271729,0.001654996071010828,3.081060276599601e-05
485_02.png,B,0.2308412492275238,0.761585533618927,0.007573303766548634
0119_01.png,A,0.9995304346084595,0.0004405993677210063,2.8904210921609774e-05
257_03.png,C,0.08851039409637451,0.015499127097427845,0.8959904909133911
238_01.png,A,0.38967207074165344,0.30278024077415466,0.3075476884841919
434_02.png,C,0.02006634697318077,0.0028073054272681475,0.9771263003349304
496_06.png,B,0.3251633048057556,0.6589844226837158,0.015852274373173714
286_01.png,A,0.9896134734153748,0.01012877095490694,0.00025776750408113003
0054_05.png,A,0.9954206347465515,0.004349035210907459,0.00023029203293845057
689_01.png,A,0.8570013046264648,0.13951008021831512,0.003488674061372876
0089_01.png,A,0.9817237854003906,0.018107926473021507,0.0001683435111772269
346_04.png,A,0.9582788348197937,0.03496208041906357,0.006759110372513533
400_01.png,A,0.9745969176292419,0.025321681052446365,8.144381718011573e-05
0046_02.png,C,0.011876901611685753,0.009214874356985092,0.9789081811904907
0063_04.png,B,0.35110417008399963,0.38730382919311523,0.2615920305252075
650_01.png,C,0.19701674580574036,0.20960697531700134,0.5933762788772583
434_04.png,C,0.34625929594039917,0.19684195518493652,0.4568988084793091
0123_02.png,A,0.9289988875389099,0.06843044608831406,0.0025707599706947803
560_02.png,A,0.9967849254608154,0.0030315564945340157,0.00018346132128499448
602_02.png,B,0.16623742878437042,0.8294039368629456,0.004358611535280943
507_03.png,B,0.244039848446846,0.75101637840271,0.004943739622831345
0069_02.png,A,0.9894373416900635,0.010448865592479706,0.00011379113857401535
648_08.png,A,0.9998438358306885,0.0001447167305741459,1.1382829143258277e-05
822_01.png,A,0.7199057936668396,0.26782894134521484,0.012265235185623169
0197_02.png,B,0.18340377509593964,0.8082842230796814,0.008311938494443893
241_01.png,A,0.926947832107544,0.07230132073163986,0.0007508702692575753
215_02.png,A,0.9998644590377808,9.42302867770195e-05,4.1224782762583345e-05
716_01.png,A,0.990339457988739,0.009592421352863312,6.817500980105251e-05
0009_05.png,C,0.02038814127445221,0.01125324983149767,0.9683586359024048
410_01.png,A,0.9959561228752136,0.004005280788987875,3.8528916775248945e-05
758_01.png,A,0.9921240210533142,0.007490579970180988,0.0003853891685139388
0076_04.png,C,0.0010325785260647535,0.0011127982288599014,0.9978546500205994
839_03.png,C,0.005908940453082323,0.002495844615623355,0.9915952086448669
0018_02.png,C,0.28945302963256836,0.11820102483034134,0.5923459529876709
795_01.png,A,0.7999728322029114,0.1752219796180725,0.024805137887597084
642_01.png,C,0.07512767612934113,0.1618148684501648,0.7630574703216553
286_02.png,A,0.8362736105918884,0.16144005954265594,0.0022863142658025026
0009_04.png,C,0.010825235396623611,0.004810869228094816,0.984363853931427
469_03.png,A,0.8579831719398499,0.10534187406301498,0.03667491301894188
0121_01.png,A,0.9968177080154419,0.003105400362983346,7.688402547501028e-05
493_01.png,A,0.9532508254051208,0.03640764579176903,0.010341554880142212
777_02.png,A,0.9628521800041199,0.03660043701529503,0.0005474236677400768
362_02.png,A,0.9999052286148071,8.77785132615827e-05,7.048006864351919e-06
0068_04.png,A,0.99910968542099,0.0008583077578805387,3.204502718290314e-05
593_02.png,C,0.007312864065170288,0.0014243348268792033,0.9912627935409546
525_01.png,A,0.6945115327835083,0.2958691120147705,0.009619412012398243
0014_05.png,C,0.005631112493574619,0.001637117937207222,0.9927317500114441
464_01.png,A,0.4822089970111847,0.08704333752393723,0.4307476580142975
513_03.png,A,0.999934196472168,5.859743396285921e-05,7.135259238566505e-06
680_02.png,A,0.8818541169166565,0.1159258559346199,0.00222002319060266
0079_02.png,B,0.21783621609210968,0.4592818319797516,0.3228819966316223
253_01.png,C,0.3421350121498108,0.044331878423690796,0.613533079624176
492_02.png,A,0.8609733581542969,0.13543128967285156,0.003595370799303055
0155_02.png,B,0.26650434732437134,0.720947265625,0.012548410333693027
0067_01.png,C,0.187315434217453,0.3127021789550781,0.4999823570251465
642_02.png,A,0.9997401833534241,0.00023521097318734974,2.4554979972890578e-05
502_01.png,A,0.9992127418518066,0.0007764517795294523,1.086885549739236e-05
0015_01.png,B,0.14745189249515533,0.7980093359947205,0.054538797587156296
386_01.png,A,0.6968016028404236,0.30158674716949463,0.0016116235638037324
631_01.png,A,0.8161492943763733,0.17390190064907074,0.009948736988008022
688_01.png,A,0.9502319693565369,0.049327436834573746,0.0004405716899782419
0079_04.png,B,0.4150390625,0.5540744662284851,0.030886420980095863
607_06.png,A,0.9983874559402466,0.0015989644452929497,1.3519127605832182e-05
0130_08.png,C,0.020113157108426094,0.006968477740883827,0.9729183316230774
0155_01.png,A,0.9965572357177734,0.0034209967125207186,2.1715419279644266e-05
648_01.png,B,0.18237760663032532,0.8117129802703857,0.005909466650336981
848_01.png,A,0.9997867941856384,0.00014668705989606678,6.647983536822721e-05
442_04.png,A,0.373114675283432,0.286655992269516,0.340229332447052
608_01.png,A,0.48555347323417664,0.3998602032661438,0.11458639055490494
0190_02.png,C,0.00445899972692132,0.0017861053347587585,0.9937548637390137
572_01.png,A,0.9462529420852661,0.053610216826200485,0.00013679449330084026
0049_05.png,A,0.9907621741294861,0.008285803720355034,0.0009521007887087762
421_03.png,A,0.9987090826034546,0.0011982182040810585,9.279244841309264e-05
0173_04.png,A,0.9997312426567078,0.00016481113561894745,0.00010395330173196271
439_03.png,C,0.011439592577517033,0.009283932857215405,0.9792765378952026
295_01.png,A,0.786001980304718,0.07918388396501541,0.13481415808200836
254_01.png,C,0.020744074136018753,0.0081317238509655,0.9711242318153381
211_01.png,A,0.8157927393913269,0.1835837960243225,0.0006234445609152317
657_01.png,C,0.3778732717037201,0.08236820995807648,0.5397585034370422
0065_04.png,A,0.9959868788719177,0.0038215394597500563,0.00019153744506184012
710_01.png,A,0.8470752835273743,0.14698733389377594,0.005937379319220781
390_04.png,B,0.3040978014469147,0.6912704110145569,0.0046317484229803085
554_04.png,A,0.58161461353302,0.3906880021095276,0.027697402983903885
0069_01.png,C,0.0618012510240078,0.020016713067889214,0.9181820154190063
208_03.png,A,0.8508995771408081,0.1479884535074234,0.0011119353584945202
648_09.png,A,0.9999692440032959,2.972760375996586e-05,1.0475419003341813e-06
660_02.png,C,0.0293135829269886,0.008345542475581169,0.9623408913612366
204_01.png,A,0.9903297424316406,0.009617416188120842,5.2800456614932045e-05
300_03.png,A,0.9989696741104126,0.0010070864809677005,2.3177624825621024e-05
781_02.png,A,0.9995813965797424,0.000408876541769132,9.818235412240028e-06
748_03.png,A,0.9874045848846436,0.012063588947057724,0.0005318528856150806
